"variable_name","value_type"
"225137: Dentures Upper","Numeric"
"225137: Glasses","Numeric"
"225137: Hearing Aid-L Ear","Numeric"
"225137: Hearing Aid-R Ear","Numeric"
"225137: None","Numeric"
"225142","Numeric"
"225151","Numeric"
"225151_InputRoute","Numeric"
"225151_InputRoute: Continuous Med","Numeric"
"225151_Rate","Numeric"
"225152","Numeric"
"225152_Amount","Numeric"
"225152_InputRoute","Numeric"
"225152_InputRoute: Continuous Med","Numeric"
"225152_InputRoute: Drug Push","Numeric"
"225152_Rate","Numeric"
"225153","Numeric"
"225153_Amount","Numeric"
"225153_InputRoute","Numeric"
"225153_InputRoute: Continuous Med","Numeric"
"225153_InputRoute: Drug Push","Numeric"
"225153_Rate","Numeric"
"225154","Numeric"
"225154_Amount","Numeric"
"225154_InputRoute","Numeric"
"225154_InputRoute: Drug Push","Numeric"
"225155","Numeric"
"225155_InputRoute","Numeric"
"225155_InputRoute: Continuous Med","Numeric"
"225155_Rate","Numeric"
"225158","Numeric"
"225158_Amount","Numeric"
"225158_InputRoute","Numeric"
"225158_InputRoute: Bolus","Numeric"
"225158_InputRoute: Continuous IV","Numeric"
"225158_InputRoute: Continuous Med","Numeric"
"225158_Rate","Numeric"
"225159","Numeric"
"225159_InputRoute","Numeric"
"225159_InputRoute: Continuous IV","Numeric"
"225159_Rate","Numeric"
"225161","Numeric"
"225161_InputRoute","Numeric"
"225161_InputRoute: Continuous IV","Numeric"
"225161_Rate","Numeric"
"225166","Numeric"
"225166_InputRoute","Numeric"
"225166_InputRoute: Continuous IV","Numeric"
"225166_Rate","Numeric"
"225168","Numeric"
"225168_InputRoute","Numeric"
"225168_InputRoute: Continuous IV","Numeric"
"225168_Rate","Numeric"
"225170","Numeric"
"225170_InputRoute","Numeric"
"225170_InputRoute: Continuous IV","Numeric"
"225170_Rate","Numeric"
"225171","Numeric"
"225171_InputRoute","Numeric"
"225171_InputRoute: Continuous IV","Numeric"
"225171_Rate","Numeric"
"225175","Numeric"
"225176","Categorical"
"225180","Categorical"
"225184","Numeric"
"225185","Numeric"
"225187","Numeric"
"225188","Numeric"
"225189","Numeric"
"225192","Numeric"
"225202","Numeric"
"225204","Numeric"
"225205","Numeric"
"225206","Numeric"
"225209","Numeric"
"225210","Numeric"
"225231","Numeric"
"225231: Bleeding","Numeric"
"225231: Ecchymotic","Numeric"
"225231: WNL","Numeric"
"225233","Categorical"
"225234","Numeric"
"225234: Erythematous","Numeric"
"225234: Infiltrated","Numeric"
"225234: Oozing","Numeric"
"225234: Redness","Numeric"
"225234: Swelling","Numeric"
"225234: WNL","Numeric"
"225237","Numeric"
"225237: WNL","Numeric"
"225312","Numeric"
"225313","Numeric"
"225315","Numeric"
"225321","Numeric"
"225322","Numeric"
"225323","Numeric"
"225323: WNL","Numeric"
"225337","Numeric"
"225338","Numeric"
"225339","Numeric"
"225339: WNL","Numeric"
"225340","Numeric"
"225341","Categorical"
"225342","Numeric"
"225343","Numeric"
"225345","Numeric"
"225346","Numeric"
"225347","Numeric"
"225347: WNL","Numeric"
"225348","Numeric"
"225351","Numeric"
"225353","Numeric"
"225354","Numeric"
"225355","Numeric"
"225355: WNL","Numeric"
"225356","Numeric"
"225357","Categorical"
"225358","Numeric"
"225375","Numeric"
"225378","Numeric"
"225379","Numeric"
"225379: WNL","Numeric"
"225380","Numeric"
"225401","Numeric"
"225402","Numeric"
"225430","Numeric"
"225432","Numeric"
"225434","Numeric"
"225439","Numeric"
"225443","Numeric"
"225444","Numeric"
"225447","Numeric"
"225454","Numeric"
"225459","Numeric"
"225462","Numeric"
"225464","Numeric"
"225466","Numeric"
"225469","Numeric"
"225729","Numeric"
"225752","Numeric"
"225753","Numeric"
"225754","Numeric"
"225755","Numeric"
"225756","Numeric"
"225758","Numeric"
"225760","Numeric"
"225760: WNL","Numeric"
"225762","Numeric"
"225764","Categorical"
"225765","Numeric"
"225766","Numeric"
"225767","Numeric"
"225767: WNL","Numeric"
"225769","Numeric"
"225770","Categorical"
"225771","Numeric"
"225772","Numeric"
"225789","Numeric"
"225798","Numeric"
"225798_Amount","Numeric"
"225798_Dose","Numeric"
"225798_InputRoute","Numeric"
"225798_InputRoute: Drug Push","Numeric"
"225798_InputRoute: Non Iv Meds","Numeric"
"225806","Numeric"
"225807","Numeric"
"225810","Numeric"
"225811","Numeric"
"225811: Angina","Numeric"
"225811: Arrhythmias","Numeric"
"225811: CAD","Numeric"
"225811: CHF","Numeric"
"225811: CVA","Numeric"
"225811: Hypertension","Numeric"
"225811: MI","Numeric"
"225811: PVD","Numeric"
"225811: Pacemaker","Numeric"
"225813","Categorical"
"225823","Numeric"
"225823_InputRoute","Numeric"
"225823_InputRoute: Continuous IV","Numeric"
"225823_Rate","Numeric"
"225828","Numeric"
"225828_Amount","Numeric"
"225828_InputRoute","Numeric"
"225828_InputRoute: Bolus","Numeric"
"225828_InputRoute: Continuous IV","Numeric"
"225828_Rate","Numeric"
"225834","Numeric"
"225834_InputRoute","Numeric"
"225834_InputRoute: Continuous IV","Numeric"
"225834_Rate","Numeric"
"225835","Numeric"
"225835_InputRoute","Categorical"
"225835_Rate","Numeric"
"225837","Numeric"
"225837_Dose","Numeric"
"225837_InputRoute","Categorical"
"225842","Numeric"
"225842_Dose","Numeric"
"225842_InputRoute","Numeric"
"225842_InputRoute: Drug Push","Numeric"
"225850","Numeric"
"225850_Amount","Numeric"
"225850_Dose","Numeric"
"225850_InputRoute","Categorical"
"225851","Numeric"
"225851_Amount","Numeric"
"225851_Dose","Numeric"
"225851_InputRoute","Numeric"
"225851_InputRoute: Drug Push","Numeric"
"225855","Numeric"
"225855_Dose","Numeric"
"225855_InputRoute","Numeric"
"225855_InputRoute: Drug Push","Numeric"
"225859","Numeric"
"225859_Dose","Numeric"
"225859_InputRoute","Categorical"
"225863","Numeric"
"225863_Dose","Numeric"
"225863_InputRoute","Categorical"
"225869","Numeric"
"225869_Dose","Numeric"
"225869_InputRoute","Categorical"
"225879","Numeric"
"225879_Dose","Numeric"
"225879_InputRoute","Categorical"
"225884","Numeric"
"225884_Dose","Numeric"
"225884_InputRoute","Categorical"
"225892","Numeric"
"225892_Dose","Numeric"
"225892_InputRoute","Categorical"
"225893","Numeric"
"225893_Dose","Numeric"
"225893_InputRoute","Numeric"
"225893_InputRoute: Drug Push","Numeric"
"225907","Numeric"
"225907_Dose","Numeric"
"225907_InputRoute","Numeric"
"225907_InputRoute: Drug Push","Numeric"
"225910","Numeric"
"225910_Dose","Numeric"
"225910_InputRoute","Numeric"
"225910_InputRoute: Continuous Med","Numeric"
"225910_InputRoute: Drug Push","Numeric"
"225910_Rate","Numeric"
"225913","Numeric"
"225913_Dose","Numeric"
"225913_InputRoute","Categorical"
"225916","Numeric"
"225916_InputRoute","Numeric"
"225916_InputRoute: Continuous IV","Numeric"
"225916_Rate","Numeric"
"225931","Numeric"
"225931_InputRoute","Categorical"
"225931_Rate","Numeric"
"225943","Numeric"
"225943_Amount","Numeric"
"225943_InputRoute","Numeric"
"225943_InputRoute: Continuous Med","Numeric"
"225943_InputRoute: Drug Push","Numeric"
"225943_Rate","Numeric"
"225945","Numeric"
"225945_Amount","Numeric"
"225945_InputRoute","Numeric"
"225945_InputRoute: Continuous Med","Numeric"
"225945_InputRoute: Drug Push","Numeric"
"225945_Rate","Numeric"
"225951","Categorical"
"225952","Categorical"
"225953","Categorical"
"225959","Numeric"
"225963","Categorical"
"225965","Categorical"
"225966","Numeric"
"225974","Numeric"
"225974_Amount","Numeric"
"225974_InputRoute","Numeric"
"225974_InputRoute: Drug Push","Numeric"
"225975","Numeric"
"225975_Dose","Numeric"
"225975_InputRoute","Categorical"
"225979","Categorical"
"225980","Numeric"
"225981","Numeric"
"225982","Categorical"
"225984","Categorical"
"225985","Categorical"
"225986","Categorical"
"225987","Categorical"
"225988","Numeric"
"225988: Aligned","Numeric"
"225988: Marked","Numeric"
"225988: Sutured","Numeric"
"226089","Numeric"
"226089_InputRoute","Numeric"
"226089_InputRoute: Continuous IV","Numeric"
"226089_Rate","Numeric"
"226104","Categorical"
"226105","Numeric"
"226105: Anxious","Numeric"
"226105: Apprehensive","Numeric"
"226105: Appropriate","Numeric"
"226105: Combative","Numeric"
"226105: Confused","Numeric"
"226105: Inappropriate","Numeric"
"226105: Labile","Numeric"
"226105: Restless","Numeric"
"226105: Sleeping","Numeric"
"226105: Sleeping/Sedated","Numeric"
"226105: Uncooperative","Numeric"
"226105: Withdrawn","Numeric"
"226107","Numeric"
"226109","Numeric"
"226110","Numeric"
"226112","Numeric"
"226113","Numeric"
"226114","Numeric"
"226115","Numeric"
"226117","Numeric"
"226118","Numeric"
"226136","Numeric"
"226137","Numeric"
"226138","Numeric"
"226139","Numeric"
"226140","Numeric"
"226168","Numeric"
"226168: Deferred","Numeric"
"226168: Patient refused","Numeric"
"226168: Swab","Numeric"
"226168: Toothbrush (No observed alteration)","Numeric"
"226169","Numeric"
"226179","Numeric"
"226180","Numeric"
"226185","Numeric"
"226253","Numeric"
"226329","Numeric"
"226361","Numeric"
"226361_Amount","Numeric"
"226361_InputRoute","Numeric"
"226361_InputRoute: Bolus","Numeric"
"226363","Numeric"
"226363_Amount","Numeric"
"226363_InputRoute","Numeric"
"226363_InputRoute: Bolus","Numeric"
"226364","Numeric"
"226364_Amount","Numeric"
"226364_InputRoute","Numeric"
"226364_InputRoute: Bolus","Numeric"
"226365","Numeric"
"226365_Amount","Numeric"
"226365_InputRoute","Numeric"
"226365_InputRoute: Bolus","Numeric"
"226368","Numeric"
"226368_Amount","Numeric"
"226368_InputRoute","Numeric"
"226368_InputRoute: Bolus","Numeric"
"226372","Numeric"
"226372_Amount","Numeric"
"226372_InputRoute","Numeric"
"226372_InputRoute: Bolus","Numeric"
"226375","Numeric"
"226375_Amount","Numeric"
"226375_InputRoute","Numeric"
"226375_InputRoute: Bolus","Numeric"
"226381","Categorical"
"226452","Numeric"
"226452_Amount","Numeric"
"226452_InputRoute","Numeric"
"226452_InputRoute: Bolus","Numeric"
"226473","Numeric"
"226479","Categorical"
"226480","Categorical"
"226515","Numeric"
"226543","Categorical"
"226544","Categorical"
"226559","Numeric"
"226560","Numeric"
"226561","Numeric"
"226564","Numeric"
"226565","Numeric"
"226571","Numeric"
"226575","Numeric"
"226579","Numeric"
"226582","Numeric"
"226586","Categorical"
"226588","Numeric"
"226599","Numeric"
"226600","Numeric"
"226601","Numeric"
"226606","Numeric"
"226612","Numeric"
"226619","Numeric"
"226626","Numeric"
"226627","Numeric"
"226628","Numeric"
"226631","Numeric"
"226632","Numeric"
"226633","Numeric"
"226713","Categorical"
"226719","Numeric"
"226724","Numeric"
"226732","Numeric"
"226732: Aerosol-cool","Numeric"
"226732: Face tent","Numeric"
"226732: High flow neb","Numeric"
"226732: Medium conc mask ","Numeric"
"226732: Nasal cannula","Numeric"
"226732: Non-rebreather","Numeric"
"226732: None","Numeric"
"226732: Trach mask ","Numeric"
"226732: Tracheostomy tube","Numeric"
"226732: Venti mask ","Numeric"
"226814","Categorical"
"226846","Numeric"
"226889","Numeric"
"227070","Numeric"
"227070_Amount","Numeric"
"227070_InputRoute","Numeric"
"227070_InputRoute: Bolus","Numeric"
"227088","Categorical"
"227111","Categorical"
"227113","Categorical"
"227115","Categorical"
"227117","Categorical"
"227119","Categorical"
"227120","Categorical"
"227121","Categorical"
"227124","Categorical"
"227125","Categorical"
"227126","Numeric"
"227133","Categorical"
"227197","Numeric"
"227239","Categorical"
"227240","Categorical"
"227241","Categorical"
"227287","Numeric"
"227288","Categorical"
"227292","Numeric"
"227293","Numeric"
"227341","Categorical"
"227342","Categorical"
"227343","Categorical"
"227344","Categorical"
"227345","Categorical"
"227346","Categorical"
"227348","Numeric"
"227349","Numeric"
"227350","Numeric"
"227351","Numeric"
"227355","Numeric"
"227356","Numeric"
"227357","Numeric"
"227358","Numeric"
"227360","Numeric"
"227361","Numeric"
"227364","Numeric"
"227366","Numeric"
"227367","Numeric"
"227368","Numeric"
"227369","Numeric"
"227375","Categorical"
"227378","Categorical"
"227418","Numeric"
"227439","Numeric"
"227472","Categorical"
"227473","Categorical"
"227474","Categorical"
"227475","Categorical"
"227476","Categorical"
"227487","Categorical"
"227488","Numeric"
"227489","Numeric"
"227522","Numeric"
"227522_InputRoute","Numeric"
"227522_InputRoute: Continuous IV","Numeric"
"227522_Rate","Numeric"
"227523","Numeric"
"227523_InputRoute","Numeric"
"227523_InputRoute: Continuous IV","Numeric"
"227523_Rate","Numeric"
"227533","Numeric"
"227533_Amount","Numeric"
"227533_InputRoute","Numeric"
"227533_InputRoute: Drug Push","Numeric"
"227537","Numeric"
"227538","Numeric"
"227539","Categorical"
"227543","Numeric"
"227546","Numeric"
"227547","Numeric"
"227570","Numeric"
"227570: Albuterol 0.083% unit","Numeric"
"227570: Atrovent 0.02% dose","Numeric"
"227577","Categorical"
"227578","Categorical"
"227579","Numeric"
"227580","Numeric"
"227582","Numeric"
"227585","Categorical"
"227588","Numeric"
"227588: X-ray","Numeric"
"227638","Categorical"
"227639","Numeric"
"227640","Categorical"
"227662","Categorical"
"227663","Categorical"
"227664","Numeric"
"227664: Soft limb","Numeric"
"227665","Numeric"
"227665: Continued","Numeric"
"227666","Categorical"
"227667","Numeric"
"227667: Riker > or = to 3","Numeric"
"227668","Categorical"
"227671","Categorical"
"227676","Numeric"
"227676: Not applicable","Numeric"
"227678","Numeric"
"227678: None","Numeric"
"227680","Numeric"
"227680: None","Numeric"
"227684","Numeric"
"227684: 1:1 Time with patient","Numeric"
"227684: Adequate lighting","Numeric"
"227684: Bed alarm activated","Numeric"
"227684: Bed locked in low position","Numeric"
"227684: Call light within reach","Numeric"
"227687","Categorical"
"227688","Numeric"
"227689","Numeric"
"227689_Amount","Numeric"
"227689_InputRoute","Numeric"
"227689_InputRoute: Drug Push","Numeric"
"227700","Numeric"
"227700: Adequate lighting","Numeric"
"227700: Bed alarm activated","Numeric"
"227700: Bed locked in low position","Numeric"
"227700: Call light within reach","Numeric"
"227700: Clear, firm limit setting","Numeric"
"227700: Hazard-free environment","Numeric"
"227700: Items within reach","Numeric"
"227700: Lines and tubes concealed","Numeric"
"227700: Medication reviewed","Numeric"
"227700: Not applicable","Numeric"
"227700: Oriented by RN","Numeric"
"227700: Pain evaluated and treated","Numeric"
"227700: Provided comfort with lines and tubes","Numeric"
"227700: Provided distraction","Numeric"
"227700: Quiet, calm space","Numeric"
"227701","Numeric"
"227752","Categorical"
"227753","Categorical"
"227754","Categorical"
"227755","Categorical"
"227756","Categorical"
"227757","Categorical"
"227759","Categorical"
"227771","Categorical"
"227780","Categorical"
"227781","Categorical"
"227783","Categorical"
"227784","Categorical"
"227785","Categorical"
"227786","Categorical"
"227790","Numeric"
"227791","Numeric"
"227793","Numeric"
"227794","Numeric"
"227795","Numeric"
"227801","Numeric"
"227802","Numeric"
"227944","Categorical"
"227945","Categorical"
"227946","Categorical"
"227947","Numeric"
"227947: Confusion","Numeric"
"227947: Delirium","Numeric"
"227947: Treatment interference","Numeric"
"227948","Numeric"
"227948: Hand mitts","Numeric"
"227948: None","Numeric"
"227948: Soft limb","Numeric"
"227949","Categorical"
"227950","Numeric"
"227950: Both arms","Numeric"
"227950: None","Numeric"
"227951","Categorical"
"227952","Categorical"
"227953","Categorical"
"227954","Numeric"
"227954: Agitated","Numeric"
"227954: Awake","Numeric"
"227954: Calm","Numeric"
"227955","Numeric"
"227955: IV Fluid","Numeric"
"227956","Categorical"
"227957","Categorical"
"227958","Numeric"
"227958: 1:1 Time with patient","Numeric"
"227958: Adequate lighting","Numeric"
"227958: Bed alarm activated","Numeric"
"227958: Bed locked in low position","Numeric"
"227958: Call light within reach","Numeric"
"227958: Clear, firm limit setting","Numeric"
"227958: Hazard-free environment","Numeric"
"227958: Items within reach","Numeric"
"227958: Lines and tubes concealed","Numeric"
"227958: Medication offered","Numeric"
"227959","Numeric"
"227959: Continued","Numeric"
"227959: Reapplied","Numeric"
"227960","Categorical"
"227961","Categorical"
"227968","Categorical"
"227969","Numeric"
"227969: Adequate lighting","Numeric"
"227969: Bed alarm activated","Numeric"
"227969: Bed locked in low position","Numeric"
"227969: Call light within reach","Numeric"
"227969: Clear, firm limit setting","Numeric"
"227969: Family at bedside","Numeric"
"227969: Hazard-free environment","Numeric"
"227969: Items within reach","Numeric"
"227969: Lines and tubes concealed","Numeric"
"227969: Medication offered","Numeric"
"227969: Medication reviewed","Numeric"
"227969: Mobility aides within reach","Numeric"
"227969: Non-slip footwear provided","Numeric"
"227969: Oriented by RN","Numeric"
"227969: Pain evaluated and treated","Numeric"
"227969: Provided comfort with lines and tubes","Numeric"
"227969: Provided distraction","Numeric"
"227969: Quiet, calm space","Numeric"
"227980","Categorical"
"227985","Categorical"
"227988","Categorical"
"228009","Categorical"
"228010","Categorical"
"228011","Categorical"
"228012","Categorical"
"228013","Categorical"
"228014","Categorical"
"228015","Categorical"
"228016","Categorical"
"228096","Categorical"
"228098","Numeric"
"228099","Numeric"
"228100","Numeric"
"228101","Numeric"
"228102","Categorical"
"228125","Numeric"
"228128","Numeric"
"228129","Numeric"
"228135","Numeric"
"228135_InputRoute","Numeric"
"228135_InputRoute: Continuous IV","Numeric"
"228135_Rate","Numeric"
"228137","Numeric"
"228229","Categorical"
"228230","Categorical"
"228231","Categorical"
"228232","Categorical"
"228234","Categorical"
"228236","Numeric"
"228296","Categorical"
"228298","Categorical"
"228299","Categorical"
"228300","Categorical"
"228301","Categorical"
"228302","Categorical"
"228303","Categorical"
"228305","Numeric"
"228306","Numeric"
"228306: 1 Person Assist","Numeric"
"228306: 2 Person Assist","Numeric"
"228306: Independent","Numeric"
"228306: Mechanical Lift","Numeric"
"228306: Slide Board","Numeric"
"228306: Supervised","Numeric"
"228307","Categorical"
"228308","Numeric"
"228308: CXR","Numeric"
"228332","Categorical"
"228334","Categorical"
"228336","Categorical"
"228337","Categorical"
"228343","Categorical"
"228344","Categorical"
"228345","Categorical"
"228346","Categorical"
"228393","Categorical"
"228394","Categorical"
"228395","Categorical"
"228396","Categorical"
"228397","Categorical"
"228398","Categorical"
"228399","Categorical"
"228400","Categorical"
"228401","Categorical"
"228404","Categorical"
"228405","Categorical"
"228406","Categorical"
"228407","Categorical"
"228409","Categorical"
"228410","Categorical"
"228411","Categorical"
"228412","Categorical"
"228414","Categorical"
"228415","Categorical"
"228416","Categorical"
"50800","Categorical"
"50802","Numeric"
"50804","Numeric"
"50806","Numeric"
"50808","Numeric"
"50809","Numeric"
"50810","Numeric"
"50811","Numeric"
"50812","Categorical"
"50813","Numeric"
"50815","Numeric"
"50816","Numeric"
"50817","Numeric"
"50818","Numeric"
"50820","Numeric"
"50821","Numeric"
"50822","Numeric"
"50824","Numeric"
"50825","Numeric"
"50826","Numeric"
"50827","Categorical"
"50828","Categorical"
"50835","Numeric"
"50836","Numeric"
"50843","Numeric"
"50849","Numeric"
"50852","Numeric"
"50856","Numeric"
"50857","Categorical"
"50861","Numeric"
"50862","Numeric"
"50863","Numeric"
"50867","Numeric"
"50868","Numeric"
"50873","Categorical"
"50876","Categorical"
"50878","Numeric"
"50879","Categorical"
"50880","Categorical"
"50882","Numeric"
"50883","Numeric"
"50884","Numeric"
"50885","Numeric"
"50893","Numeric"
"50902","Numeric"
"50903","Numeric"
"50904","Numeric"
"50905","Numeric"
"50907","Numeric"
"50908","Numeric"
"50909","Numeric"
"50910","Numeric"
"50911","Numeric + Categorical"
"50912","Numeric"
"50915","Numeric"
"50920","Categorical"
"50922","Categorical"
"50924","Numeric"
"50925","Numeric"
"50930","Numeric"
"50931","Numeric"
"50933","Categorical"
"50935","Numeric + Categorical"
"50952","Numeric"
"50953","Numeric"
"50954","Numeric"
"50955","Categorical"
"50956","Numeric"
"50957","Numeric"
"50960","Numeric"
"50963","Numeric"
"50964","Numeric"
"50967","Numeric"
"50970","Numeric"
"50971","Numeric"
"50976","Numeric"
"50979","Categorical"
"50983","Numeric"
"50993","Numeric"
"50994","Numeric"
"50995","Numeric"
"50998","Numeric"
"50999","Categorical"
"51000","Numeric"
"51003","Numeric + Categorical"
"51006","Numeric"
"51007","Numeric"
"51010","Numeric"
"51071","Categorical"
"51074","Categorical"
"51075","Categorical"
"51078","Numeric"
"51079","Categorical"
"51082","Numeric"
"51085","Categorical"
"51087","Categorical"
"51090","Categorical"
"51092","Categorical"
"51093","Numeric"
"51097","Numeric"
"51099","Numeric"
"51100","Numeric"
"51102","Numeric"
"51103","Categorical"
"51104","Numeric"
"51116","Numeric"
"51120","Numeric"
"51123","Numeric"
"51125","Numeric"
"51127","Numeric"
"51128","Numeric"
"51134","Categorical"
"51137","Categorical"
"51143","Numeric"
"51144","Numeric"
"51146","Numeric"
"51151","Categorical"
"51196","Numeric"
"51200","Numeric"
"51214","Numeric"
"51221","Numeric"
"51222","Numeric"
"51231","Categorical"
"51233","Categorical"
"51237","Numeric"
"51244","Numeric"
"51246","Categorical"
"51248","Numeric"
"51249","Numeric"
"51250","Numeric"
"51251","Numeric"
"51252","Categorical"
"51254","Numeric"
"51255","Numeric"
"51256","Numeric"
"51259","Numeric"
"51260","Categorical"
"51265","Numeric"
"51266","Categorical"
"51267","Categorical"
"51268","Categorical"
"51269","Numeric"
"51274","Numeric"
"51275","Numeric"
"51277","Numeric"
"51279","Numeric"
"51283","Numeric"
"51287","Categorical"
"51288","Numeric"
"51292","Categorical"
"51294","Categorical"
"51296","Categorical"
"51301","Numeric"
"51303","Categorical"
"51313","Categorical"
"51314","Categorical"
"51315","Categorical"
"51317","Categorical"
"51319","Categorical"
"51325","Categorical"
"51326","Categorical"
"51332","Categorical"
"51335","Categorical"
"51337","Categorical"
"51338","Categorical"
"51340","Categorical"
"51341","Categorical"
"51462","Categorical"
"51463","Categorical"
"51464","Categorical"
"51466","Categorical"
"51476","Numeric + Categorical"
"51478","Numeric + Categorical"
"51479","Numeric + Categorical"
"51482","Numeric"
"51484","Numeric + Categorical"
"51486","Categorical"
"51487","Categorical"
"51491","Numeric"
"51492","Numeric + Categorical"
"51493","Numeric + Categorical"
"51498","Numeric + Categorical"
"51501","Categorical"
"51506","Categorical"
"51508","Categorical"
"51511","Categorical"
"51512","Categorical"
"51514","Numeric + Categorical"
"51516","Numeric + Categorical"
"51519","Categorical"
"51523","Categorical"
"70009","Numeric"
"70012","Numeric"
"70017","Numeric"
"70019","Numeric"
"70045","Numeric"
"70053","Numeric"
"70057","Numeric"
"70062","Numeric"
"70064","Numeric"
"70070","Numeric"
"70079","Numeric"
"70081","Numeric"
"70091","Numeric"
"ADMISSION_LOCATION","Categorical"
"ADMISSION_TYPE","Categorical"
"AGE","Numeric"
"DiaBP","Numeric"
"ETHNICITY","Categorical"
"FIRST_CAREUNIT","Categorical"
"FIRST_WARDID","Categorical"
"GENDER","Categorical"
"HADM_to_ICU_time","Numeric"
"HR","Numeric"
"Height","Numeric"
"INSURANCE","Categorical"
"LANGUAGE","Categorical"
"MARITAL_STATUS","Categorical"
"RELIGION","Categorical"
"RR","Numeric"
"SpO2","Numeric"
"SysBP","Numeric"
"Temperature","Numeric"
"Weight","Numeric"
